q q_max q_time hits q_time/hits 
1 31 3.178598 1 3.178598
2 31 6.896074 2 3.448037
3 31 10.578181 3 3.526060
4 31 18.232905 5 3.646581
5 31 22.278116 6 3.713019
6 31 30.003309 8 3.750414
7 31 34.462632 9 3.829181
8 31 43.643493 11 3.967590
9 31 51.934156 13 3.994935
10 31 56.915095 14 4.065364
11 31 65.895541 16 4.118471
12 31 74.953166 18 4.164065
13 31 80.023769 19 4.211777
14 31 89.251475 21 4.250070
15 31 98.613752 23 4.287554
16 31 109.261621 25 4.370465
17 31 117.191220 26 4.507355
18 31 125.850633 28 4.494665
19 31 138.490406 30 4.616347
20 31 143.484605 32 4.483894
21 31 154.811864 34 4.553290
22 31 165.648258 36 4.601341
23 31 172.833578 38 4.548252
24 31 183.829346 40 4.595734
25 31 189.965920 42 4.522998
26 31 198.248602 44 4.505650
27 31 215.929214 46 4.694113
28 31 214.898535 48 4.477053
29 31 226.868518 50 4.537370
30 31 230.642122 52 4.435425
31 31 233.856971 53 4.412396
3508.67
