q q_max q_time hits q_time/hits 
1 31 3.227760 1 3.227760
2 31 6.829501 2 3.414750
3 31 10.582750 3 3.527583
4 31 18.224267 5 3.644853
5 31 22.293310 6 3.715552
6 31 30.022930 8 3.752866
7 31 34.155924 9 3.795103
8 31 43.279096 11 3.934463
9 31 51.734791 13 3.979599
10 31 56.806860 14 4.057633
11 31 65.483766 16 4.092735
12 31 73.988805 18 4.110489
13 31 80.379086 19 4.230478
14 31 88.582491 21 4.218214
15 31 97.249391 23 4.228234
16 31 116.182745 25 4.647310
17 31 114.570552 26 4.406560
18 31 125.761815 28 4.491493
19 31 136.237229 30 4.541241
20 31 144.495599 32 4.515487
21 31 153.580262 34 4.517067
22 31 163.393052 36 4.538696
23 31 176.005511 38 4.631724
24 31 184.943717 40 4.623593
25 31 191.053609 42 4.548895
26 31 196.833852 44 4.473497
27 31 206.139634 46 4.481296
28 31 212.732028 48 4.431917
29 31 229.451591 50 4.589032
30 31 226.450374 52 4.354815
31 31 231.375880 53 4.365583
3492.05
