q q_max q_time hits q_time/hits 
1 31 3.191432 1 3.191432
2 31 6.875387 2 3.437693
3 31 10.630513 3 3.543504
4 31 18.305186 5 3.661037
5 31 22.421078 6 3.736846
6 31 30.040964 8 3.755120
7 31 34.597268 9 3.844141
8 31 43.656584 11 3.968780
9 31 52.420578 13 4.032352
10 31 57.290763 14 4.092197
11 31 65.604774 16 4.100298
12 31 74.571668 18 4.142870
13 31 81.650764 19 4.297409
14 31 89.289020 21 4.251858
15 31 98.049891 23 4.263039
16 31 112.690102 25 4.507604
17 31 115.416414 26 4.439093
18 31 124.508012 28 4.446715
19 31 133.922281 30 4.464076
20 31 143.583110 32 4.486972
21 31 155.658590 34 4.578194
22 31 166.679199 36 4.629978
23 31 172.662707 38 4.543755
24 31 180.550411 40 4.513760
25 31 190.365323 42 4.532508
26 31 205.221929 44 4.664135
27 31 212.386319 46 4.617094
28 31 214.803610 48 4.475075
29 31 221.983049 50 4.439661
30 31 231.005693 52 4.442417
31 31 234.001342 53 4.415120
3504.03
