q q_max q_time hits q_time/hits 
1 31 3.180413 1 3.180413
2 31 6.831938 2 3.415969
3 31 10.505215 3 3.501738
4 31 18.221814 5 3.644363
5 31 22.291515 6 3.715253
6 31 30.005693 8 3.750712
7 31 34.445601 9 3.827289
8 31 44.600885 11 4.054626
9 31 52.325988 13 4.025076
10 31 56.859718 14 4.061408
11 31 66.988404 16 4.186775
12 31 74.335955 18 4.129775
13 31 79.620646 19 4.190560
14 31 89.189864 21 4.247136
15 31 98.237529 23 4.271197
16 31 108.945495 25 4.357820
17 31 116.517489 26 4.481442
18 31 123.840932 28 4.422890
19 31 133.510480 30 4.450349
20 31 148.749862 32 4.648433
21 31 154.409551 34 4.541457
22 31 162.081055 36 4.502252
23 31 173.719572 38 4.571568
24 31 183.477335 40 4.586933
25 31 188.663548 42 4.491989
26 31 200.109612 44 4.547946
27 31 206.294147 46 4.484655
28 31 214.599579 48 4.470825
29 31 222.981117 50 4.459622
30 31 227.934165 52 4.383349
31 31 233.327531 53 4.402406
3486.8
