q q_max q_time hits q_time/hits 
1 31 3.250897 1 3.250897
2 31 6.828511 2 3.414255
3 31 10.551567 3 3.517189
4 31 18.245915 5 3.649183
5 31 22.237844 6 3.706307
6 31 29.877311 8 3.734664
7 31 34.216324 9 3.801814
8 31 43.409762 11 3.946342
9 31 51.820678 13 3.986206
10 31 56.789065 14 4.056362
11 31 65.494543 16 4.093409
12 31 76.011570 18 4.222865
13 31 79.717031 19 4.195633
14 31 88.921548 21 4.234359
15 31 98.769985 23 4.294347
16 31 109.303958 25 4.372158
17 31 115.404038 26 4.438617
18 31 125.489527 28 4.481769
19 31 133.978574 30 4.465952
20 31 150.266340 32 4.695823
21 31 154.562417 34 4.545953
22 31 162.070225 36 4.501951
23 31 171.738646 38 4.519438
24 31 187.204982 40 4.680125
25 31 189.050164 42 4.501194
26 31 196.942861 44 4.475974
27 31 205.303697 46 4.463124
28 31 215.028603 48 4.479763
29 31 226.097514 50 4.521950
30 31 228.550005 52 4.395192
31 31 230.152186 53 4.342494
3487.29
