q q_max q_time hits q_time/hits 
1 31 3.130390 1 3.130390
2 31 6.776385 2 3.388192
3 31 10.482442 3 3.494147
4 31 18.067452 5 3.613490
5 31 22.107611 6 3.684602
6 31 29.673361 8 3.709170
7 31 34.155099 9 3.795011
8 31 44.166865 11 4.015170
9 31 52.869302 13 4.066869
10 31 57.870406 14 4.133600
11 31 66.096354 16 4.131022
12 31 73.991666 18 4.110648
13 31 79.288016 19 4.173053
14 31 91.511454 21 4.357688
15 31 103.701769 23 4.508773
16 31 108.638178 25 4.345527
17 31 114.276069 26 4.395233
18 31 126.702892 28 4.525103
19 31 133.393748 30 4.446458
20 31 142.613209 32 4.456663
21 31 159.842690 34 4.701256
22 31 161.511569 36 4.486432
23 31 170.370411 38 4.483432
24 31 179.084422 40 4.477111
25 31 194.378598 42 4.628062
26 31 199.186790 44 4.526973
27 31 205.088572 46 4.458447
28 31 220.045702 48 4.584285
29 31 224.485031 50 4.489701
30 31 228.715443 52 4.398374
31 31 232.460832 53 4.386053
3494.68
