q q_max q_time hits q_time/hits 
1 31 3.180092 1 3.180092
2 31 6.843049 2 3.421524
3 31 10.567668 3 3.522556
4 31 18.216001 5 3.643200
5 31 22.556437 6 3.759406
6 31 30.333437 8 3.791680
7 31 34.364046 9 3.818227
8 31 43.554152 11 3.959468
9 31 52.169344 13 4.013026
10 31 56.945074 14 4.067505
11 31 65.742241 16 4.108890
12 31 75.345468 18 4.185859
13 31 80.225432 19 4.222391
14 31 89.728500 21 4.272786
15 31 98.607813 23 4.287296
16 31 115.015098 25 4.600604
17 31 116.887779 26 4.495684
18 31 124.826454 28 4.458088
19 31 135.600635 30 4.520021
20 31 146.487535 32 4.577735
21 31 154.354314 34 4.539833
22 31 165.866963 36 4.607416
23 31 173.002691 38 4.552702
24 31 181.033620 40 4.525840
25 31 190.485967 42 4.535380
26 31 207.891459 44 4.724806
27 31 209.686903 46 4.558411
28 31 215.504078 48 4.489668
29 31 223.201702 50 4.464034
30 31 229.932583 52 4.421780
31 31 241.537029 53 4.557302
3519.69
