q q_max q_time hits q_time/hits 
1 31 3.147381 1 3.147381
2 31 6.814462 2 3.407231
3 31 10.531275 3 3.510425
4 31 18.146914 5 3.629383
5 31 22.129708 6 3.688285
6 31 29.862577 8 3.732822
7 31 34.613405 9 3.845934
8 31 43.510631 11 3.955512
9 31 51.727164 13 3.979013
10 31 56.751201 14 4.053657
11 31 68.997332 16 4.312333
12 31 76.450895 18 4.247272
13 31 82.105826 19 4.321359
14 31 91.784616 21 4.370696
15 31 99.187612 23 4.312505
16 31 109.164785 25 4.366591
17 31 115.664642 26 4.448640
18 31 127.818457 28 4.564945
19 31 137.797839 30 4.593261
20 31 143.724196 32 4.491381
21 31 157.001970 34 4.617705
22 31 163.931536 36 4.553654
23 31 176.369074 38 4.641291
24 31 182.877681 40 4.571942
25 31 189.944907 42 4.522498
26 31 205.926726 44 4.680153
27 31 213.789199 46 4.647591
28 31 220.444631 48 4.592596
29 31 224.619614 50 4.492392
30 31 232.855797 52 4.477996
31 31 232.508877 53 4.386960
3530.2
