q q_max q_time hits q_time/hits 
1 31 3.161493 1 3.161493
2 31 6.845115 2 3.422557
3 31 10.546750 3 3.515583
4 31 18.249839 5 3.649968
5 31 22.135081 6 3.689180
6 31 29.757925 8 3.719741
7 31 34.214958 9 3.801662
8 31 43.202409 11 3.927492
9 31 51.484312 13 3.960332
10 31 56.592855 14 4.042347
11 31 65.054779 16 4.065924
12 31 73.957659 18 4.108759
13 31 79.330448 19 4.175287
14 31 88.303511 21 4.204929
15 31 97.757287 23 4.250317
16 31 108.990273 25 4.359611
17 31 114.758262 26 4.413779
18 31 123.786860 28 4.420959
19 31 133.179856 30 4.439329
20 31 145.525946 32 4.547686
21 31 151.821020 34 4.465324
22 31 161.735416 36 4.492650
23 31 171.046847 38 4.501233
24 31 181.504198 40 4.537605
25 31 197.053360 42 4.691747
26 31 196.291322 44 4.461166
27 31 208.561357 46 4.533943
28 31 214.291892 48 4.464414
29 31 220.993068 50 4.419861
30 31 229.506677 52 4.413590
31 31 232.643348 53 4.389497
3472.28
