q q_max q_time hits q_time/hits 
1 31 3.172221 1 3.172221
2 31 6.802951 2 3.401475
3 31 10.541690 3 3.513897
4 31 18.149260 5 3.629852
5 31 22.203092 6 3.700515
6 31 29.816305 8 3.727038
7 31 34.162334 9 3.795815
8 31 43.226867 11 3.929715
9 31 51.469802 13 3.959216
10 31 56.464662 14 4.033190
11 31 65.286130 16 4.080383
12 31 74.131894 18 4.118439
13 31 79.740947 19 4.196892
14 31 89.034900 21 4.239757
15 31 97.963953 23 4.259302
16 31 110.872070 25 4.434883
17 31 114.671626 26 4.410447
18 31 124.427577 28 4.443842
19 31 135.934785 30 4.531160
20 31 149.855739 32 4.682992
21 31 156.230815 34 4.595024
22 31 161.570312 36 4.488064
23 31 171.520413 38 4.513695
24 31 180.366221 40 4.509156
25 31 191.633917 42 4.562712
26 31 200.086484 44 4.547420
27 31 210.654649 46 4.579449
28 31 219.374647 48 4.570305
29 31 221.339981 50 4.426800
30 31 228.698570 52 4.398049
31 31 237.831536 53 4.487387
3497.24
