q q_max q_time hits q_time/hits 
1 31 3.175041 1 3.175041
2 31 6.795540 2 3.397770
3 31 10.510937 3 3.503646
4 31 18.166860 5 3.633372
5 31 22.282779 6 3.713796
6 31 29.919220 8 3.739902
7 31 34.293862 9 3.810429
8 31 44.040167 11 4.003652
9 31 51.668219 13 3.974478
10 31 56.808741 14 4.057767
11 31 65.871610 16 4.116976
12 31 74.232713 18 4.124040
13 31 80.073920 19 4.214417
14 31 88.973187 21 4.236818
15 31 98.855935 23 4.298084
16 31 109.224953 25 4.368998
17 31 114.999675 26 4.423064
18 31 124.198918 28 4.435676
19 31 135.830854 30 4.527695
20 31 146.078894 32 4.564965
21 31 152.279057 34 4.478796
22 31 161.446965 36 4.484638
23 31 171.370187 38 4.509742
24 31 185.066012 40 4.626650
25 31 193.240074 42 4.600954
26 31 198.505600 44 4.511491
27 31 204.995518 46 4.456424
28 31 213.431985 48 4.446500
29 31 224.126586 50 4.482532
30 31 228.589495 52 4.395952
31 31 232.610180 53 4.388871
3481.66
