q q_max q_time hits q_time/hits 
1 31 3.157743 1 3.157743
2 31 6.805574 2 3.402787
3 31 10.491741 3 3.497247
4 31 18.041727 5 3.608345
5 31 22.181724 6 3.696954
6 31 29.866081 8 3.733260
7 31 34.279977 9 3.808886
8 31 43.489961 11 3.953633
9 31 52.286818 13 4.022063
10 31 56.710763 14 4.050769
11 31 65.455847 16 4.090990
12 31 74.567647 18 4.142647
13 31 79.677560 19 4.193556
14 31 89.296068 21 4.252194
15 31 98.612905 23 4.287518
16 31 108.783187 25 4.351327
17 31 114.766249 26 4.414086
18 31 127.991753 28 4.571134
19 31 136.826163 30 4.560872
20 31 150.313292 32 4.697290
21 31 166.715721 34 4.903404
22 31 163.325851 36 4.536829
23 31 176.353349 38 4.640878
24 31 182.149064 40 4.553727
25 31 189.501169 42 4.511933
26 31 197.183240 44 4.481437
27 31 210.299735 46 4.571733
28 31 221.171859 48 4.607747
29 31 220.553532 50 4.411071
30 31 229.451155 52 4.412522
31 31 235.862531 53 4.450236
3516.17
