q q_max q_time hits q_time/hits 
1 31 3.152306 1 3.152306
2 31 6.777262 2 3.388631
3 31 10.489763 3 3.496588
4 31 18.049558 5 3.609912
5 31 22.079604 6 3.679934
6 31 29.827822 8 3.728478
7 31 34.553043 9 3.839227
8 31 43.313695 11 3.937609
9 31 52.076992 13 4.005922
10 31 56.491412 14 4.035101
11 31 65.627991 16 4.101749
12 31 73.741325 18 4.096740
13 31 79.412939 19 4.179628
14 31 88.163076 21 4.198242
15 31 97.600342 23 4.243493
16 31 109.131948 25 4.365278
17 31 115.025775 26 4.424068
18 31 124.435227 28 4.444115
19 31 133.658099 30 4.455270
20 31 143.650135 32 4.489067
21 31 156.733458 34 4.609808
22 31 160.991958 36 4.471999
23 31 178.295292 38 4.691981
24 31 179.260995 40 4.481525
25 31 198.369871 42 4.723092
26 31 200.876874 44 4.565383
27 31 207.044114 46 4.500959
28 31 219.191318 48 4.566486
29 31 222.440607 50 4.448812
30 31 228.852851 52 4.401016
31 31 231.936573 53 4.376162
3491.25
