q q_max q_time hits q_time/hits 
1 31 3.136607 1 3.136607
2 31 6.779928 2 3.389964
3 31 10.438691 3 3.479564
4 31 18.018823 5 3.603765
5 31 22.116133 6 3.686022
6 31 29.664558 8 3.708070
7 31 34.021155 9 3.780128
8 31 43.062230 11 3.914748
9 31 51.703484 13 3.977191
10 31 56.280343 14 4.020024
11 31 65.953467 16 4.122092
12 31 74.078368 18 4.115465
13 31 79.986939 19 4.209839
14 31 88.059812 21 4.193324
15 31 97.084932 23 4.221084
16 31 112.453604 25 4.498144
17 31 114.548674 26 4.405718
18 31 123.478300 28 4.409939
19 31 133.819298 30 4.460643
20 31 142.642076 32 4.457565
21 31 151.870327 34 4.466774
22 31 161.171287 36 4.476980
23 31 172.736970 38 4.545710
24 31 185.316520 40 4.632913
25 31 197.084143 42 4.692480
26 31 198.611276 44 4.513893
27 31 206.195302 46 4.482507
28 31 212.398638 48 4.424972
29 31 219.931402 50 4.398628
30 31 230.119423 52 4.425374
31 31 232.356486 53 4.384085
3475.12
