q q_max q_time hits q_time/hits 
1 31 3.145178 1 3.145178
2 31 6.800957 2 3.400478
3 31 10.485742 3 3.495247
4 31 18.119171 5 3.623834
5 31 22.141976 6 3.690329
6 31 30.036591 8 3.754574
7 31 34.327875 9 3.814208
8 31 43.178438 11 3.925313
9 31 51.719846 13 3.978450
10 31 57.516502 14 4.108322
11 31 65.292845 16 4.080803
12 31 74.426949 18 4.134830
13 31 79.233616 19 4.170190
14 31 88.278400 21 4.203733
15 31 97.625984 23 4.244608
16 31 109.855222 25 4.394209
17 31 114.237998 26 4.393769
18 31 126.714035 28 4.525501
19 31 143.837236 30 4.794575
20 31 142.660101 32 4.458128
21 31 160.723294 34 4.727156
22 31 161.634456 36 4.489846
23 31 173.312384 38 4.560852
24 31 184.067506 40 4.601688
25 31 189.653299 42 4.515555
26 31 203.422668 44 4.623242
27 31 205.668776 46 4.471060
28 31 214.379719 48 4.466244
29 31 223.638784 50 4.472776
30 31 228.203286 52 4.388525
31 31 233.296051 53 4.401812
3497.64
