q q_max q_time hits q_time/hits 
1 31 3.238946 1 3.238946
2 31 6.966216 2 3.483108
3 31 10.813654 3 3.604551
4 31 18.710202 5 3.742040
5 31 22.947774 6 3.824629
6 31 32.122949 8 4.015369
7 31 36.702606 9 4.078067
8 31 46.025810 11 4.184165
9 31 57.109966 13 4.393074
10 31 61.004157 14 4.357440
11 31 70.143895 16 4.383993
12 31 79.542075 18 4.419004
13 31 87.176226 19 4.588222
14 31 96.379249 21 4.589488
15 31 104.836449 23 4.558106
16 31 117.777422 25 4.711097
17 31 125.486462 26 4.826402
18 31 137.596686 28 4.914167
19 31 147.479245 30 4.915975
20 31 163.701612 32 5.115675
21 31 171.344680 34 5.039549
22 31 185.894543 36 5.163737
23 31 198.366171 38 5.220162
24 31 209.541007 40 5.238525
25 31 220.627710 42 5.253041
26 31 231.498942 44 5.261340
27 31 243.513756 46 5.293777
28 31 257.136224 48 5.357005
29 31 263.237266 50 5.264745
30 31 277.754134 52 5.341426
31 31 290.980098 53 5.490191
3975.66
