q q_max q_time hits q_time/hits 
1 31 3.152154 1 3.152154
2 31 6.853598 2 3.426799
3 31 10.543056 3 3.514352
4 31 18.240201 5 3.648040
5 31 22.341958 6 3.723660
6 31 30.061557 8 3.757695
7 31 34.469309 9 3.829923
8 31 44.339597 11 4.030872
9 31 53.086469 13 4.083575
10 31 56.949005 14 4.067786
11 31 65.696444 16 4.106028
12 31 74.871078 18 4.159504
13 31 80.126760 19 4.217198
14 31 89.641524 21 4.268644
15 31 101.964518 23 4.433240
16 31 116.394087 25 4.655763
17 31 117.630098 26 4.524235
18 31 128.792442 28 4.599730
19 31 134.940125 30 4.498004
20 31 147.214144 32 4.600442
21 31 158.163990 34 4.651882
22 31 165.909633 36 4.608601
23 31 173.408100 38 4.563371
24 31 192.024457 40 4.800611
25 31 192.653184 42 4.586981
26 31 200.771866 44 4.562997
27 31 211.899506 46 4.606511
28 31 222.194908 48 4.629061
29 31 224.831743 50 4.496635
30 31 230.206204 52 4.427042
31 31 233.371276 53 4.403232
3542.74
