q q_max q_time hits q_time/hits 
1 31 3.172236 1 3.172236
2 31 6.901221 2 3.450610
3 31 10.575702 3 3.525234
4 31 18.208990 5 3.641798
5 31 22.412006 6 3.735334
6 31 30.200971 8 3.775121
7 31 34.127008 9 3.791890
8 31 43.356641 11 3.941513
9 31 51.522321 13 3.963255
10 31 56.399029 14 4.028502
11 31 65.466093 16 4.091631
12 31 73.919713 18 4.106651
13 31 79.771459 19 4.198498
14 31 88.555405 21 4.216924
15 31 97.855872 23 4.254603
16 31 108.259772 25 4.330391
17 31 114.039432 26 4.386132
18 31 124.268346 28 4.438155
19 31 133.095033 30 4.436501
20 31 143.056930 32 4.470529
21 31 154.399019 34 4.541148
22 31 163.353108 36 4.537586
23 31 170.971106 38 4.499240
24 31 179.225562 40 4.480639
25 31 188.026311 42 4.476817
26 31 199.630473 44 4.537056
27 31 206.394627 46 4.486840
28 31 214.223132 48 4.462982
29 31 223.045084 50 4.460902
30 31 227.654705 52 4.377975
31 31 232.045700 53 4.378221
3464.13
