q q_max q_time hits q_time/hits 
1 31 3.194621 1 3.194621
2 31 6.836125 2 3.418063
3 31 10.547766 3 3.515922
4 31 18.250027 5 3.650005
5 31 22.161376 6 3.693563
6 31 29.791255 8 3.723907
7 31 34.220495 9 3.802277
8 31 43.484755 11 3.953160
9 31 52.970713 13 4.074670
10 31 56.741226 14 4.052945
11 31 65.401090 16 4.087568
12 31 74.982574 18 4.165699
13 31 79.626497 19 4.190868
14 31 88.995457 21 4.237879
15 31 98.149169 23 4.267355
16 31 109.788654 25 4.391546
17 31 115.091513 26 4.426597
18 31 126.368966 28 4.513177
19 31 133.691116 30 4.456371
20 31 145.273293 32 4.539790
21 31 155.383686 34 4.570108
22 31 162.092652 36 4.502574
23 31 171.783913 38 4.520629
24 31 181.145590 40 4.528640
25 31 192.192796 42 4.576019
26 31 198.090658 44 4.502060
27 31 206.470767 46 4.488495
28 31 214.576146 48 4.470336
29 31 222.058514 50 4.441170
30 31 228.898317 52 4.401891
31 31 233.472500 53 4.405142
3481.73
