q q_max q_time hits q_time/hits 
1 31 3.156036 1 3.156036
2 31 6.848667 2 3.424333
3 31 10.558717 3 3.519572
4 31 18.141481 5 3.628296
5 31 22.190501 6 3.698417
6 31 30.364240 8 3.795530
7 31 34.356982 9 3.817442
8 31 43.532627 11 3.957512
9 31 51.563022 13 3.966386
10 31 56.642020 14 4.045859
11 31 65.190949 16 4.074434
12 31 74.396780 18 4.133154
13 31 79.983011 19 4.209632
14 31 90.127528 21 4.291787
15 31 98.227976 23 4.270782
16 31 109.087960 25 4.363518
17 31 114.527766 26 4.404914
18 31 124.100123 28 4.432147
19 31 133.940934 30 4.464698
20 31 143.531394 32 4.485356
21 31 154.153693 34 4.533932
22 31 164.380425 36 4.566123
23 31 174.614183 38 4.595110
24 31 179.808303 40 4.495208
25 31 189.080021 42 4.501905
26 31 199.056864 44 4.524020
27 31 206.628972 46 4.491934
28 31 213.413835 48 4.446122
29 31 223.999276 50 4.479986
30 31 230.694610 52 4.436435
31 31 235.296691 53 4.439560
3481.6
