q q_max q_time hits q_time/hits 
1 31 3.244290 1 3.244290
2 31 6.989953 2 3.494976
3 31 10.809059 3 3.603020
4 31 18.499081 5 3.699816
5 31 22.448859 6 3.741476
6 31 30.069276 8 3.758659
7 31 34.487715 9 3.831968
8 31 43.762496 11 3.978409
9 31 52.171731 13 4.013210
10 31 57.051045 14 4.075075
11 31 66.073079 16 4.129567
12 31 79.850013 18 4.436112
13 31 81.456169 19 4.287167
14 31 88.606772 21 4.219370
15 31 97.767737 23 4.250771
16 31 114.425788 25 4.577032
17 31 117.874143 26 4.533621
18 31 124.139192 28 4.433543
19 31 134.440866 30 4.481362
20 31 143.287963 32 4.477749
21 31 160.768004 34 4.728471
22 31 161.941467 36 4.498374
23 31 171.486284 38 4.512797
24 31 181.213209 40 4.530330
25 31 192.139428 42 4.574748
26 31 199.698098 44 4.538593
27 31 207.266354 46 4.505790
28 31 218.613518 48 4.554448
29 31 221.292538 50 4.425851
30 31 229.025654 52 4.404339
31 31 232.411054 53 4.385114
3503.31
