q q_max q_time hits q_time/hits 
1 31 3.179799 1 3.179799
2 31 6.883846 2 3.441923
3 31 10.570230 3 3.523410
4 31 18.230519 5 3.646104
5 31 22.180835 6 3.696806
6 31 29.729574 8 3.716197
7 31 34.114084 9 3.790454
8 31 43.318441 11 3.938040
9 31 52.740242 13 4.056942
10 31 58.238388 14 4.159885
11 31 66.859587 16 4.178724
12 31 74.227108 18 4.123728
13 31 80.020580 19 4.211609
14 31 90.002302 21 4.285824
15 31 99.806185 23 4.339399
16 31 109.841388 25 4.393656
17 31 114.870791 26 4.418107
18 31 125.034624 28 4.465522
19 31 137.207240 30 4.573575
20 31 143.406049 32 4.481439
21 31 152.594933 34 4.488086
22 31 167.216644 36 4.644907
23 31 171.538773 38 4.514178
24 31 182.739294 40 4.568482
25 31 191.383468 42 4.556749
26 31 201.266098 44 4.574230
27 31 205.333010 46 4.463761
28 31 212.126371 48 4.419299
29 31 221.343549 50 4.426871
30 31 227.239469 52 4.369990
31 31 235.865115 53 4.450285
3489.11
