q q_max q_time hits q_time/hits 
1 31 3.197792 1 3.197792
2 31 6.813858 2 3.406929
3 31 10.517790 3 3.505930
4 31 18.140533 5 3.628107
5 31 22.095989 6 3.682665
6 31 29.729158 8 3.716145
7 31 34.206737 9 3.800749
8 31 43.328475 11 3.938952
9 31 51.732808 13 3.979447
10 31 56.604653 14 4.043189
11 31 65.301311 16 4.081332
12 31 75.810302 18 4.211683
13 31 81.822961 19 4.306472
14 31 90.807722 21 4.324177
15 31 100.019791 23 4.348687
16 31 111.467564 25 4.458703
17 31 116.427787 26 4.477992
18 31 123.502150 28 4.410791
19 31 135.563801 30 4.518793
20 31 146.742168 32 4.585693
21 31 160.138137 34 4.709945
22 31 161.332046 36 4.481446
23 31 170.959806 38 4.498942
24 31 189.248992 40 4.731225
25 31 191.063394 42 4.549128
26 31 197.440631 44 4.487287
27 31 204.867762 46 4.453647
28 31 214.809252 48 4.475193
29 31 220.608898 50 4.412178
30 31 227.100358 52 4.367315
31 31 233.409810 53 4.403959
3494.81
