q q_max q_time hits q_time/hits 
1 31 3.279685 1 3.279685
2 31 6.820601 2 3.410300
3 31 10.515012 3 3.505004
4 31 18.092683 5 3.618537
5 31 22.168155 6 3.694692
6 31 29.713909 8 3.714239
7 31 34.129172 9 3.792130
8 31 43.154730 11 3.923157
9 31 51.599239 13 3.969172
10 31 56.746347 14 4.053311
11 31 65.160814 16 4.072551
12 31 74.081758 18 4.115653
13 31 79.624338 19 4.190755
14 31 88.933010 21 4.234905
15 31 97.317698 23 4.231204
16 31 108.745461 25 4.349818
17 31 115.055149 26 4.425198
18 31 124.174817 28 4.434815
19 31 133.967153 30 4.465572
20 31 141.976125 32 4.436754
21 31 152.588199 34 4.487888
22 31 167.042021 36 4.640056
23 31 170.441780 38 4.485310
24 31 180.746562 40 4.518664
25 31 187.965955 42 4.475380
26 31 198.260356 44 4.505917
27 31 205.468458 46 4.466706
28 31 212.631510 48 4.429823
29 31 219.973736 50 4.399475
30 31 234.343641 52 4.506608
31 31 229.650029 53 4.333019
3464.37
