q q_max q_time hits q_time/hits 
1 31 3.138642 1 3.138642
2 31 6.775994 2 3.387997
3 31 10.450858 3 3.483619
4 31 18.076991 5 3.615398
5 31 22.006466 6 3.667744
6 31 29.712002 8 3.714000
7 31 34.132955 9 3.792551
8 31 43.150250 11 3.922750
9 31 53.282611 13 4.098662
10 31 56.466596 14 4.033328
11 31 65.415337 16 4.088459
12 31 73.799812 18 4.099990
13 31 80.028133 19 4.212007
14 31 88.288870 21 4.204232
15 31 99.996482 23 4.347673
16 31 109.038966 25 4.361559
17 31 114.766922 26 4.414112
18 31 123.774363 28 4.420513
19 31 133.927169 30 4.464239
20 31 142.718844 32 4.459964
21 31 151.690044 34 4.461472
22 31 160.865347 36 4.468482
23 31 170.678244 38 4.491533
24 31 179.278539 40 4.481963
25 31 189.360268 42 4.508578
26 31 202.127168 44 4.593799
27 31 206.730259 46 4.494136
28 31 215.333284 48 4.486110
29 31 220.416829 50 4.408337
30 31 229.127004 52 4.406289
31 31 232.852356 53 4.393441
3467.41
