q q_max q_time hits q_time/hits 
1 31 3.175591 1 3.175591
2 31 6.844450 2 3.422225
3 31 10.574789 3 3.524930
4 31 18.306053 5 3.661211
5 31 22.295985 6 3.715997
6 31 30.039255 8 3.754907
7 31 34.501319 9 3.833480
8 31 43.567384 11 3.960671
9 31 51.948793 13 3.996061
10 31 56.989306 14 4.070665
11 31 65.477422 16 4.092339
12 31 74.969030 18 4.164946
13 31 79.862419 19 4.203285
14 31 88.853345 21 4.231112
15 31 99.538153 23 4.327746
16 31 109.831117 25 4.393245
17 31 115.787771 26 4.453376
18 31 125.173965 28 4.470499
19 31 134.260772 30 4.475359
20 31 144.284411 32 4.508888
21 31 153.381724 34 4.511227
22 31 168.132920 36 4.670359
23 31 175.290713 38 4.612913
24 31 183.946532 40 4.598663
25 31 189.583520 42 4.513893
26 31 199.103406 44 4.525077
27 31 209.654993 46 4.557717
28 31 216.550413 48 4.511467
29 31 223.247579 50 4.464952
30 31 233.668419 52 4.493623
31 31 233.942031 53 4.414001
3502.78
