q q_max q_time hits q_time/hits 
1 31 3.154894 1 3.154894
2 31 6.819533 2 3.409766
3 31 10.486489 3 3.495496
4 31 18.139819 5 3.627964
5 31 22.189192 6 3.698199
6 31 29.709705 8 3.713713
7 31 34.442856 9 3.826984
8 31 43.220199 11 3.929109
9 31 53.383548 13 4.106427
10 31 56.773118 14 4.055223
11 31 65.160720 16 4.072545
12 31 75.773356 18 4.209631
13 31 80.060555 19 4.213713
14 31 89.063964 21 4.241141
15 31 97.457238 23 4.237271
16 31 109.967273 25 4.398691
17 31 115.083576 26 4.426291
18 31 123.908091 28 4.425289
19 31 134.848760 30 4.494959
20 31 143.622747 32 4.488211
21 31 152.029778 34 4.471464
22 31 161.100959 36 4.475027
23 31 170.777783 38 4.494152
24 31 183.476359 40 4.586909
25 31 192.216451 42 4.576582
26 31 197.048970 44 4.478386
27 31 206.365393 46 4.486204
28 31 215.207833 48 4.483497
29 31 219.476662 50 4.389533
30 31 232.524225 52 4.471620
31 31 237.011897 53 4.471923
3480.5
