q q_max q_time hits q_time/hits 
1 31 3.226763 1 3.226763
2 31 6.814719 2 3.407359
3 31 10.506494 3 3.502165
4 31 18.096225 5 3.619245
5 31 22.196123 6 3.699354
6 31 29.942649 8 3.742831
7 31 34.490331 9 3.832259
8 31 43.447004 11 3.949728
9 31 51.788515 13 3.983732
10 31 56.805392 14 4.057528
11 31 65.903260 16 4.118954
12 31 75.139430 18 4.174413
13 31 80.780883 19 4.251625
14 31 89.819733 21 4.277130
15 31 98.762127 23 4.294006
16 31 118.921823 25 4.756873
17 31 115.151777 26 4.428914
18 31 124.269761 28 4.438206
19 31 134.399592 30 4.479986
20 31 144.374228 32 4.511695
21 31 153.338135 34 4.509945
22 31 162.251570 36 4.506988
23 31 173.299088 38 4.560502
24 31 182.972519 40 4.574313
25 31 189.185445 42 4.504415
26 31 197.501053 44 4.488660
27 31 207.112167 46 4.502438
28 31 219.802857 48 4.579226
29 31 221.721182 50 4.434424
30 31 228.445543 52 4.393184
31 31 232.092166 53 4.379097
3492.56
