q q_max q_time hits q_time/hits 
1 31 3.141291 1 3.141291
2 31 6.806739 2 3.403369
3 31 10.510862 3 3.503621
4 31 18.225968 5 3.645194
5 31 22.201686 6 3.700281
6 31 29.754097 8 3.719262
7 31 34.116663 9 3.790740
8 31 43.081271 11 3.916479
9 31 51.618155 13 3.970627
10 31 56.526474 14 4.037605
11 31 65.669031 16 4.104314
12 31 73.925213 18 4.106956
13 31 80.418997 19 4.232579
14 31 91.139317 21 4.339967
15 31 104.280736 23 4.533945
16 31 111.935369 25 4.477415
17 31 118.531837 26 4.558917
18 31 126.354852 28 4.512673
19 31 136.037409 30 4.534580
20 31 142.876587 32 4.464893
21 31 153.880781 34 4.525905
22 31 161.594474 36 4.488735
23 31 172.383975 38 4.536420
24 31 180.557049 40 4.513926
25 31 189.921742 42 4.521946
26 31 196.426773 44 4.464245
27 31 209.376273 46 4.551658
28 31 214.456529 48 4.467844
29 31 222.714214 50 4.454284
30 31 233.235341 52 4.485295
31 31 233.559918 53 4.406791
3495.26
