q q_max q_time hits q_time/hits 
1 31 3.188125 1 3.188125
2 31 6.901580 2 3.450790
3 31 10.634838 3 3.544946
4 31 18.280509 5 3.656102
5 31 22.433555 6 3.738926
6 31 30.028543 8 3.753568
7 31 34.551059 9 3.839007
8 31 43.813337 11 3.983031
9 31 52.015642 13 4.001203
10 31 57.867329 14 4.133381
11 31 65.929452 16 4.120591
12 31 74.505446 18 4.139191
13 31 79.709818 19 4.195254
14 31 89.219486 21 4.248547
15 31 98.009896 23 4.261300
16 31 111.437581 25 4.457503
17 31 114.977172 26 4.422199
18 31 124.410923 28 4.443247
19 31 133.357957 30 4.445265
20 31 147.158002 32 4.598688
21 31 152.323415 34 4.480100
22 31 164.441318 36 4.567814
23 31 171.966943 38 4.525446
24 31 182.047437 40 4.551186
25 31 190.335034 42 4.531787
26 31 198.895523 44 4.520353
27 31 206.141935 46 4.481346
28 31 214.341134 48 4.465440
29 31 226.943904 50 4.538878
30 31 228.835445 52 4.400682
31 31 231.328079 53 4.364681
3486.03
