q q_max q_time hits q_time/hits 
1 31 3.159963 1 3.159963
2 31 6.836920 2 3.418460
3 31 10.522519 3 3.507506
4 31 18.152673 5 3.630535
5 31 22.217113 6 3.702852
6 31 29.988743 8 3.748593
7 31 34.194973 9 3.799441
8 31 43.330475 11 3.939134
9 31 51.685789 13 3.975830
10 31 56.634198 14 4.045300
11 31 65.310525 16 4.081908
12 31 74.271604 18 4.126200
13 31 80.130034 19 4.217370
14 31 88.769562 21 4.227122
15 31 99.076032 23 4.307654
16 31 112.465891 25 4.498636
17 31 118.283854 26 4.549379
18 31 127.787364 28 4.563834
19 31 137.743301 30 4.591443
20 31 152.187278 32 4.755852
21 31 151.977423 34 4.469924
22 31 161.503683 36 4.486213
23 31 172.783267 38 4.546928
24 31 180.820423 40 4.520511
25 31 193.035163 42 4.596075
26 31 198.686484 44 4.515602
27 31 204.945883 46 4.455345
28 31 214.629164 48 4.471441
29 31 225.710822 50 4.514216
30 31 232.737892 52 4.475729
31 31 230.512526 53 4.349293
3500.09
