q q_max q_time hits q_time/hits 
1 31 3.309906 1 3.309906
2 31 6.812404 2 3.406202
3 31 10.507265 3 3.502422
4 31 18.146085 5 3.629217
5 31 22.163581 6 3.693930
6 31 29.777461 8 3.722183
7 31 34.455884 9 3.828432
8 31 43.511330 11 3.955575
9 31 51.898970 13 3.992228
10 31 57.764980 14 4.126070
11 31 67.249618 16 4.203101
12 31 75.810514 18 4.211695
13 31 81.665197 19 4.298168
14 31 93.084389 21 4.432590
15 31 102.470944 23 4.455258
16 31 112.481762 25 4.499270
17 31 117.951450 26 4.536594
18 31 128.162816 28 4.577243
19 31 137.374280 30 4.579143
20 31 147.271490 32 4.602234
21 31 156.808138 34 4.612004
22 31 166.546560 36 4.626293
23 31 176.891808 38 4.655048
24 31 188.833272 40 4.720832
25 31 195.059549 42 4.644275
26 31 200.273307 44 4.551666
27 31 207.647614 46 4.514079
28 31 218.523238 48 4.552567
29 31 229.843804 50 4.596876
30 31 230.047741 52 4.423995
31 31 236.441789 53 4.461166
3548.79
