q q_max q_time hits q_time/hits 
1 31 3.148373 1 3.148373
2 31 6.801376 2 3.400688
3 31 10.504438 3 3.501479
4 31 18.159651 5 3.631930
5 31 22.182682 6 3.697114
6 31 29.855683 8 3.731960
7 31 34.373529 9 3.819281
8 31 43.280474 11 3.934589
9 31 53.946692 13 4.149746
10 31 56.722872 14 4.051634
11 31 65.551781 16 4.096986
12 31 75.177637 18 4.176535
13 31 79.724489 19 4.196026
14 31 89.182983 21 4.246809
15 31 98.155196 23 4.267617
16 31 109.380474 25 4.375219
17 31 114.781599 26 4.414677
18 31 124.232468 28 4.436874
19 31 134.160660 30 4.472022
20 31 149.987823 32 4.687119
21 31 152.380069 34 4.481767
22 31 163.097714 36 4.530492
23 31 171.284062 38 4.507475
24 31 187.431621 40 4.685791
25 31 196.741656 42 4.684325
26 31 198.629155 44 4.514299
27 31 214.471436 46 4.662423
28 31 216.003089 48 4.500064
29 31 229.217694 50 4.584354
30 31 228.877609 52 4.401492
31 31 233.968973 53 4.414509
3511.41
