q q_max q_time hits q_time/hits 
1 31 3.183392 1 3.183392
2 31 6.899354 2 3.449677
3 31 10.646775 3 3.548925
4 31 18.303222 5 3.660644
5 31 22.327310 6 3.721218
6 31 30.059967 8 3.757496
7 31 34.575152 9 3.841684
8 31 43.584329 11 3.962212
9 31 51.910287 13 3.993099
10 31 56.961558 14 4.068683
11 31 65.925446 16 4.120340
12 31 74.616101 18 4.145339
13 31 80.945534 19 4.260291
14 31 89.458925 21 4.259949
15 31 98.345723 23 4.275901
16 31 109.597069 25 4.383883
17 31 115.861880 26 4.456226
18 31 126.225934 28 4.508069
19 31 136.659574 30 4.555319
20 31 143.658063 32 4.489314
21 31 154.457097 34 4.542856
22 31 164.764076 36 4.576780
23 31 176.106068 38 4.634370
24 31 180.745972 40 4.518649
25 31 189.202377 42 4.504818
26 31 200.474381 44 4.556236
27 31 208.196767 46 4.526017
28 31 215.174380 48 4.482800
29 31 223.212754 50 4.464255
30 31 228.517956 52 4.394576
31 31 233.378079 53 4.403360
3493.98
