q q_max q_time hits q_time/hits 
1 31 3.215513 1 3.215513
2 31 6.816352 2 3.408176
3 31 10.537575 3 3.512525
4 31 18.159618 5 3.631924
5 31 22.200046 6 3.700008
6 31 29.848840 8 3.731105
7 31 34.175599 9 3.797289
8 31 43.237986 11 3.930726
9 31 52.454315 13 4.034947
10 31 56.917648 14 4.065546
11 31 65.942535 16 4.121408
12 31 74.247091 18 4.124838
13 31 79.234662 19 4.170245
14 31 88.355972 21 4.207427
15 31 99.327375 23 4.318582
16 31 109.329762 25 4.373190
17 31 114.555128 26 4.405966
18 31 123.936519 28 4.426304
19 31 134.140048 30 4.471335
20 31 143.960959 32 4.498780
21 31 154.838699 34 4.554079
22 31 162.298646 36 4.508296
23 31 170.879627 38 4.496832
24 31 181.396081 40 4.534902
25 31 188.929434 42 4.498320
26 31 200.164431 44 4.549192
27 31 205.370296 46 4.464572
28 31 218.462037 48 4.551292
29 31 220.271066 50 4.405421
30 31 228.152697 52 4.387552
31 31 240.235121 53 4.532738
3481.59
