q q_max q_time hits q_time/hits 
1 31 3.162365 1 3.162365
2 31 6.827594 2 3.413797
3 31 10.554895 3 3.518298
4 31 18.212419 5 3.642484
5 31 22.299849 6 3.716641
6 31 30.019187 8 3.752398
7 31 34.435440 9 3.826160
8 31 43.429747 11 3.948159
9 31 51.749630 13 3.980741
10 31 56.478216 14 4.034158
11 31 65.136301 16 4.071019
12 31 73.733325 18 4.096296
13 31 79.229860 19 4.169993
14 31 89.345220 21 4.254534
15 31 99.092065 23 4.308351
16 31 110.461863 25 4.418475
17 31 114.341649 26 4.397756
18 31 123.915239 28 4.425544
19 31 135.464779 30 4.515493
20 31 143.655070 32 4.489221
21 31 153.187327 34 4.505510
22 31 162.566600 36 4.515739
23 31 170.584270 38 4.489060
24 31 180.574041 40 4.514351
25 31 188.249832 42 4.482139
26 31 197.797813 44 4.495405
27 31 209.192580 46 4.547665
28 31 212.730839 48 4.431892
29 31 231.483371 50 4.629667
30 31 229.294269 52 4.409505
31 31 230.615768 53 4.351241
3477.82
