q q_max q_time hits q_time/hits 
1 31 3.214343 1 3.214343
2 31 6.856633 2 3.428316
3 31 10.580087 3 3.526696
4 31 18.276031 5 3.655206
5 31 22.429975 6 3.738329
6 31 30.060004 8 3.757500
7 31 34.571576 9 3.841286
8 31 44.266904 11 4.024264
9 31 52.613272 13 4.047175
10 31 57.772754 14 4.126625
11 31 67.427192 16 4.214199
12 31 75.708167 18 4.206009
13 31 81.185765 19 4.272935
14 31 89.846924 21 4.278425
15 31 100.416243 23 4.365924
16 31 110.640792 25 4.425632
17 31 116.030517 26 4.462712
18 31 129.651812 28 4.630422
19 31 136.339392 30 4.544646
20 31 151.753461 32 4.742296
21 31 154.761164 34 4.551799
22 31 164.127897 36 4.559108
23 31 173.993125 38 4.578766
24 31 181.738622 40 4.543466
25 31 193.494141 42 4.607003
26 31 203.235471 44 4.618988
27 31 207.476931 46 4.510368
28 31 219.720465 48 4.577510
29 31 224.880189 50 4.497604
30 31 230.225056 52 4.427405
31 31 241.725392 53 4.560856
3535.02
