q q_max q_time hits q_time/hits 
1 31 3.179216 1 3.179216
2 31 6.814660 2 3.407330
3 31 10.524129 3 3.508043
4 31 18.182729 5 3.636546
5 31 22.213736 6 3.702289
6 31 29.887229 8 3.735904
7 31 34.339384 9 3.815487
8 31 44.070758 11 4.006433
9 31 51.769714 13 3.982286
10 31 56.659288 14 4.047092
11 31 65.187544 16 4.074222
12 31 74.057181 18 4.114288
13 31 79.751661 19 4.197456
14 31 88.597898 21 4.218948
15 31 99.101685 23 4.308769
16 31 109.112337 25 4.364493
17 31 114.851041 26 4.417348
18 31 124.207135 28 4.435969
19 31 134.399111 30 4.479970
20 31 149.263806 32 4.664494
21 31 153.030312 34 4.500892
22 31 162.078850 36 4.502190
23 31 176.847932 38 4.653893
24 31 180.070623 40 4.501766
25 31 191.769924 42 4.565951
26 31 202.106699 44 4.593334
27 31 204.922708 46 4.454841
28 31 214.952704 48 4.478181
29 31 222.668505 50 4.453370
30 31 230.895620 52 4.440300
31 31 236.437245 53 4.461080
3491.95
