q q_max q_time hits q_time/hits 
1 31 3.177878 1 3.177878
2 31 6.867746 2 3.433873
3 31 10.605084 3 3.535028
4 31 18.220663 5 3.644133
5 31 22.190083 6 3.698347
6 31 29.888156 8 3.736019
7 31 34.125741 9 3.791749
8 31 43.729642 11 3.975422
9 31 52.960397 13 4.073877
10 31 57.285672 14 4.091834
11 31 65.664348 16 4.104022
12 31 74.465646 18 4.136980
13 31 79.634527 19 4.191291
14 31 90.143308 21 4.292538
15 31 102.830621 23 4.470897
16 31 113.540381 25 4.541615
17 31 118.409825 26 4.554224
18 31 130.014867 28 4.643388
19 31 138.191093 30 4.606370
20 31 143.075892 32 4.471122
21 31 154.312473 34 4.538602
22 31 164.203000 36 4.561194
23 31 171.915585 38 4.524094
24 31 180.081487 40 4.502037
25 31 193.693525 42 4.611751
26 31 199.240106 44 4.528184
27 31 210.477024 46 4.575587
28 31 213.343835 48 4.444663
29 31 225.771004 50 4.515420
30 31 233.940775 52 4.498861
31 31 231.485250 53 4.367646
3513.49
