q q_max q_time hits q_time/hits 
1 31 3.180310 1 3.180310
2 31 6.824471 2 3.412235
3 31 10.489995 3 3.496665
4 31 18.130842 5 3.626168
5 31 22.131024 6 3.688504
6 31 29.909488 8 3.738686
7 31 34.298075 9 3.810897
8 31 43.346737 11 3.940612
9 31 52.703007 13 4.054077
10 31 56.827659 14 4.059118
11 31 66.012680 16 4.125793
12 31 74.420166 18 4.134454
13 31 80.090055 19 4.215266
14 31 89.075082 21 4.241671
15 31 97.557377 23 4.241625
16 31 109.094119 25 4.363765
17 31 114.271205 26 4.395046
18 31 125.074861 28 4.466959
19 31 139.754351 30 4.658478
20 31 147.163528 32 4.598860
21 31 151.773093 34 4.463914
22 31 161.397579 36 4.483266
23 31 175.396856 38 4.615707
24 31 180.421894 40 4.510547
25 31 189.467075 42 4.511121
26 31 197.321166 44 4.484572
27 31 207.318790 46 4.506930
28 31 217.242045 48 4.525876
29 31 221.045712 50 4.420914
30 31 229.695566 52 4.417222
31 31 231.570268 53 4.369250
3483.01
