q q_max q_time hits q_time/hits 
1 31 3.163829 1 3.163829
2 31 6.839012 2 3.419506
3 31 10.539965 3 3.513322
4 31 18.315304 5 3.663061
5 31 22.327125 6 3.721187
6 31 29.843875 8 3.730484
7 31 34.282512 9 3.809168
8 31 43.514998 11 3.955909
9 31 51.991398 13 3.999338
10 31 56.545871 14 4.038991
11 31 65.455107 16 4.090944
12 31 74.370775 18 4.131710
13 31 79.685309 19 4.193964
14 31 88.449012 21 4.211858
15 31 98.553985 23 4.284956
16 31 109.915314 25 4.396613
17 31 114.517028 26 4.404501
18 31 126.651004 28 4.523250
19 31 137.592250 30 4.586408
20 31 148.565095 32 4.642659
21 31 157.616022 34 4.635765
22 31 170.227297 36 4.728536
23 31 173.933395 38 4.577195
24 31 188.688412 40 4.717210
25 31 192.828301 42 4.591150
26 31 202.044429 44 4.591919
27 31 207.193512 46 4.504207
28 31 221.060067 48 4.605418
29 31 222.128237 50 4.442565
30 31 231.367402 52 4.449373
31 31 230.846074 53 4.355586
3519.05
