q q_max q_time hits q_time/hits 
1 31 3.146298 1 3.146298
2 31 6.810438 2 3.405219
3 31 10.492317 3 3.497439
4 31 18.125097 5 3.625019
5 31 22.137652 6 3.689609
6 31 29.914916 8 3.739364
7 31 34.482441 9 3.831382
8 31 43.675140 11 3.970467
9 31 51.839137 13 3.987626
10 31 56.474659 14 4.033904
11 31 65.973316 16 4.123332
12 31 74.627698 18 4.145983
13 31 79.437240 19 4.180907
14 31 91.136195 21 4.339819
15 31 97.461812 23 4.237470
16 31 109.032806 25 4.361312
17 31 114.748142 26 4.413390
18 31 124.202977 28 4.435821
19 31 136.198076 30 4.539936
20 31 142.840811 32 4.463775
21 31 153.294876 34 4.508673
22 31 166.946074 36 4.637391
23 31 172.242384 38 4.532694
24 31 181.741665 40 4.543542
25 31 192.376074 42 4.580383
26 31 201.363586 44 4.576445
27 31 211.359475 46 4.594771
28 31 221.011420 48 4.604405
29 31 226.644099 50 4.532882
30 31 227.479139 52 4.374599
31 31 232.813258 53 4.392703
3500.03
