q q_max q_time hits q_time/hits 
1 31 3.255565 1 3.255565
2 31 6.894483 2 3.447241
3 31 10.647614 3 3.549205
4 31 18.292022 5 3.658404
5 31 22.413894 6 3.735649
6 31 30.288295 8 3.786037
7 31 34.480436 9 3.831160
8 31 43.746335 11 3.976940
9 31 51.967054 13 3.997466
10 31 56.999846 14 4.071418
11 31 66.412474 16 4.150780
12 31 76.166340 18 4.231463
13 31 80.307422 19 4.226706
14 31 90.326977 21 4.301285
15 31 98.545788 23 4.284599
16 31 110.939742 25 4.437590
17 31 117.480661 26 4.518487
18 31 125.794727 28 4.492669
19 31 134.103045 30 4.470101
20 31 144.301013 32 4.509407
21 31 159.047389 34 4.677864
22 31 164.204259 36 4.561229
23 31 171.944273 38 4.524849
24 31 181.587715 40 4.539693
25 31 195.468712 42 4.654017
26 31 207.508259 44 4.716097
27 31 212.145136 46 4.611851
28 31 219.977405 48 4.582863
29 31 231.618167 50 4.632363
30 31 236.001473 52 4.538490
31 31 240.250045 53 4.533020
3543.12
