q q_max q_time hits q_time/hits 
1 31 3.149861 1 3.149861
2 31 6.804930 2 3.402465
3 31 10.533204 3 3.511068
4 31 18.221680 5 3.644336
5 31 22.288160 6 3.714693
6 31 29.913336 8 3.739167
7 31 34.442476 9 3.826942
8 31 43.977714 11 3.997974
9 31 52.023178 13 4.001783
10 31 56.889173 14 4.063512
11 31 66.142244 16 4.133890
12 31 74.089704 18 4.116095
13 31 79.395157 19 4.178692
14 31 88.598089 21 4.218957
15 31 97.628543 23 4.244719
16 31 109.046831 25 4.361873
17 31 115.652782 26 4.448184
18 31 123.822249 28 4.422223
19 31 133.914616 30 4.463821
20 31 143.178744 32 4.474336
21 31 153.093510 34 4.502750
22 31 161.410948 36 4.483637
23 31 173.666883 38 4.570181
24 31 180.158039 40 4.503951
25 31 188.407230 42 4.485886
26 31 198.389338 44 4.508849
27 31 206.364657 46 4.486188
28 31 221.574878 48 4.616143
29 31 224.481966 50 4.489639
30 31 227.671365 52 4.378295
31 31 230.865895 53 4.355960
3475.8
