q q_max q_time hits q_time/hits 
1 31 3.264684 1 3.264684
2 31 7.061090 2 3.530545
3 31 10.890906 3 3.630302
4 31 18.640078 5 3.728016
5 31 22.656005 6 3.776001
6 31 30.422527 8 3.802816
7 31 34.824011 9 3.869335
8 31 44.125428 11 4.011403
9 31 52.752096 13 4.057854
10 31 57.950187 14 4.139299
11 31 66.886875 16 4.180430
12 31 76.012573 18 4.222921
13 31 82.120248 19 4.322118
14 31 90.982017 21 4.332477
15 31 98.350730 23 4.276119
16 31 108.806058 25 4.352242
17 31 114.819530 26 4.416136
18 31 123.892730 28 4.424740
19 31 133.640751 30 4.454692
20 31 143.734326 32 4.491698
21 31 154.385321 34 4.540745
22 31 171.055245 36 4.751535
23 31 175.904866 38 4.629075
24 31 188.767071 40 4.719177
25 31 191.865793 42 4.568233
26 31 197.828684 44 4.496106
27 31 205.455182 46 4.466417
28 31 213.490288 48 4.447714
29 31 222.615075 50 4.452301
30 31 227.819987 52 4.381154
31 31 234.343187 53 4.421570
3505.36
