q q_max q_time hits q_time/hits 
1 31 3.176009 1 3.176009
2 31 6.843690 2 3.421845
3 31 10.575486 3 3.525162
4 31 18.232854 5 3.646571
5 31 22.208744 6 3.701457
6 31 30.213987 8 3.776748
7 31 34.453101 9 3.828122
8 31 43.179651 11 3.925423
9 31 51.791238 13 3.983941
10 31 57.507570 14 4.107684
11 31 66.378638 16 4.148665
12 31 74.474448 18 4.137469
13 31 79.245842 19 4.170834
14 31 90.935081 21 4.330242
15 31 97.825323 23 4.253275
16 31 108.949024 25 4.357961
17 31 114.307950 26 4.396460
18 31 124.136335 28 4.433441
19 31 133.166205 30 4.438873
20 31 142.515290 32 4.453603
21 31 152.438661 34 4.483490
22 31 161.756510 36 4.493236
23 31 177.528175 38 4.671794
24 31 182.050336 40 4.551258
25 31 187.715058 42 4.469406
26 31 202.300558 44 4.597740
27 31 219.084984 46 4.762717
28 31 219.795889 48 4.579081
29 31 227.248285 50 4.544966
30 31 237.417869 52 4.565728
31 31 246.303949 53 4.647244
3523.76
