q q_max q_time hits q_time/hits 
1 31 3.233369 1 3.233369
2 31 6.839351 2 3.419675
3 31 10.538665 3 3.512888
4 31 18.227719 5 3.645544
5 31 22.208302 6 3.701384
6 31 29.939755 8 3.742469
7 31 34.437826 9 3.826425
8 31 43.558602 11 3.959873
9 31 51.923378 13 3.994106
10 31 58.134667 14 4.152476
11 31 67.180795 16 4.198800
12 31 77.040125 18 4.280007
13 31 82.249150 19 4.328903
14 31 91.669372 21 4.365208
15 31 99.120097 23 4.309569
16 31 112.429539 25 4.497182
17 31 117.547906 26 4.521073
18 31 125.116795 28 4.468457
19 31 138.237242 30 4.607908
20 31 153.850773 32 4.807837
21 31 160.221146 34 4.712387
22 31 176.167870 36 4.893552
23 31 178.494911 38 4.697235
24 31 182.084950 40 4.552124
25 31 188.946829 42 4.498734
26 31 198.395407 44 4.508987
27 31 209.049277 46 4.544549
28 31 217.937649 48 4.540368
29 31 227.962891 50 4.559258
30 31 229.156247 52 4.406851
31 31 232.014203 53 4.377626
3543.92
