q q_max q_time hits q_time/hits 
1 31 3.166295 1 3.166295
2 31 6.842435 2 3.421218
3 31 10.640289 3 3.546763
4 31 18.203557 5 3.640711
5 31 22.158108 6 3.693018
6 31 29.865701 8 3.733213
7 31 34.433298 9 3.825922
8 31 43.368756 11 3.942614
9 31 51.820336 13 3.986180
10 31 56.923995 14 4.066000
11 31 65.967179 16 4.122949
12 31 75.595702 18 4.199761
13 31 80.064152 19 4.213903
14 31 88.996656 21 4.237936
15 31 97.973956 23 4.259737
16 31 109.615991 25 4.384640
17 31 117.269457 26 4.510364
18 31 126.542146 28 4.519362
19 31 134.342638 30 4.478088
20 31 149.066481 32 4.658328
21 31 154.320183 34 4.538829
22 31 162.269467 36 4.507485
23 31 173.676450 38 4.570433
24 31 180.321603 40 4.508040
25 31 190.626454 42 4.538725
26 31 199.464642 44 4.533287
27 31 207.065675 46 4.501428
28 31 218.529250 48 4.552693
29 31 221.979825 50 4.439596
30 31 229.185027 52 4.407404
31 31 232.951541 53 4.395312
3493.25
