q q_max q_time hits q_time/hits 
1 31 3.159842 1 3.159842
2 31 6.814105 2 3.407052
3 31 10.515474 3 3.505158
4 31 18.124141 5 3.624828
5 31 22.182450 6 3.697075
6 31 29.849983 8 3.731248
7 31 34.305206 9 3.811690
8 31 43.495544 11 3.954140
9 31 52.073525 13 4.005656
10 31 56.546064 14 4.039005
11 31 66.295750 16 4.143484
12 31 75.066169 18 4.170343
13 31 80.264468 19 4.224446
14 31 91.280645 21 4.346697
15 31 99.673180 23 4.333617
16 31 110.623368 25 4.424935
17 31 115.835627 26 4.455216
18 31 127.959222 28 4.569972
19 31 134.531916 30 4.484397
20 31 147.599391 32 4.612481
21 31 154.805338 34 4.553098
22 31 163.092493 36 4.530347
23 31 179.953247 38 4.735612
24 31 188.139359 40 4.703484
25 31 189.832151 42 4.519813
26 31 198.732328 44 4.516644
27 31 213.132981 46 4.633326
28 31 213.929822 48 4.456871
29 31 222.933154 50 4.458663
30 31 233.496876 52 4.490325
31 31 232.864822 53 4.393676
3517.11
