q q_max q_time hits q_time/hits 
1 31 3.155400 1 3.155400
2 31 6.824828 2 3.412414
3 31 10.519418 3 3.506473
4 31 18.135464 5 3.627093
5 31 22.304343 6 3.717391
6 31 30.140917 8 3.767615
7 31 34.550805 9 3.838978
8 31 43.869262 11 3.988115
9 31 53.272101 13 4.097854
10 31 57.192420 14 4.085173
11 31 66.329098 16 4.145569
12 31 74.818612 18 4.156590
13 31 80.210380 19 4.221599
14 31 89.029181 21 4.239485
15 31 99.533758 23 4.327555
16 31 110.652006 25 4.426080
17 31 115.957391 26 4.459900
18 31 125.905081 28 4.496610
19 31 142.122085 30 4.737403
20 31 144.500470 32 4.515640
21 31 155.037262 34 4.559919
22 31 163.605121 36 4.544587
23 31 171.730097 38 4.519213
24 31 182.736961 40 4.568424
25 31 191.617828 42 4.562329
26 31 204.629418 44 4.650669
27 31 209.310539 46 4.550229
28 31 215.144943 48 4.482186
29 31 224.339683 50 4.486794
30 31 234.355960 52 4.506845
31 31 238.363117 53 4.497417
3519.89
