q q_max q_time hits q_time/hits 
1 31 3.145460 1 3.145460
2 31 6.802226 2 3.401113
3 31 10.541245 3 3.513748
4 31 18.340341 5 3.668068
5 31 22.673631 6 3.778939
6 31 30.507335 8 3.813417
7 31 35.192286 9 3.910254
8 31 44.917318 11 4.083393
9 31 52.949340 13 4.073026
10 31 58.139374 14 4.152812
11 31 67.030730 16 4.189421
12 31 78.018349 18 4.334353
13 31 81.958905 19 4.313627
14 31 91.582865 21 4.361089
15 31 100.490307 23 4.369144
16 31 116.780584 25 4.671223
17 31 115.050696 26 4.425027
18 31 124.257244 28 4.437759
19 31 133.269640 30 4.442321
20 31 145.303241 32 4.540726
21 31 154.608337 34 4.547304
22 31 163.559823 36 4.543328
23 31 170.909422 38 4.497616
24 31 180.194009 40 4.504850
25 31 192.889650 42 4.592611
26 31 200.783843 44 4.563269
27 31 208.665177 46 4.536200
28 31 212.697268 48 4.431193
29 31 223.265998 50 4.465320
30 31 234.460719 52 4.508860
31 31 240.192710 53 4.531938
3519.18
