q q_max q_time hits q_time/hits 
1 31 3.267507 1 3.267507
2 31 6.838992 2 3.419496
3 31 10.565953 3 3.521984
4 31 18.226420 5 3.645284
5 31 22.327199 6 3.721200
6 31 29.987591 8 3.748449
7 31 34.662402 9 3.851378
8 31 43.421877 11 3.947443
9 31 51.782851 13 3.983296
10 31 56.962356 14 4.068740
11 31 66.048315 16 4.128020
12 31 75.242766 18 4.180154
13 31 79.840883 19 4.202152
14 31 88.775502 21 4.227405
15 31 98.750376 23 4.293495
16 31 111.430739 25 4.457230
17 31 114.865324 26 4.417897
18 31 124.984357 28 4.463727
19 31 134.718576 30 4.490619
20 31 142.904556 32 4.465767
21 31 155.599935 34 4.576469
22 31 166.347228 36 4.620756
23 31 174.146146 38 4.582793
24 31 187.792828 40 4.694821
25 31 192.577994 42 4.585190
26 31 197.263412 44 4.483259
27 31 208.757353 46 4.538203
28 31 212.810327 48 4.433548
29 31 224.482626 50 4.489653
30 31 229.792811 52 4.419093
31 31 235.223911 53 4.438187
3500.4
