q q_max q_time hits q_time/hits 
1 31 3.164427 1 3.164427
2 31 6.803441 2 3.401720
3 31 10.489552 3 3.496517
4 31 18.110876 5 3.622175
5 31 22.196098 6 3.699350
6 31 30.080065 8 3.760008
7 31 34.634560 9 3.848284
8 31 44.185939 11 4.016904
9 31 53.250341 13 4.096180
10 31 57.746995 14 4.124785
11 31 66.364602 16 4.147788
12 31 78.315412 18 4.350856
13 31 83.419710 19 4.390511
14 31 93.116079 21 4.434099
15 31 101.968384 23 4.433408
16 31 113.732770 25 4.549311
17 31 119.754570 26 4.605945
18 31 126.438053 28 4.515645
19 31 135.413804 30 4.513793
20 31 146.164687 32 4.567646
21 31 154.492813 34 4.543906
22 31 171.578109 36 4.766059
23 31 174.665795 38 4.596468
24 31 183.274407 40 4.581860
25 31 199.610092 42 4.752621
26 31 205.348310 44 4.667007
27 31 218.356831 46 4.746888
28 31 228.239349 48 4.754986
29 31 227.363569 50 4.547271
30 31 235.974611 52 4.537973
31 31 238.046940 53 4.491452
3582.3
