q q_max q_time hits q_time/hits 
1 31 3.225482 1 3.225482
2 31 6.957131 2 3.478565
3 31 10.759833 3 3.586611
4 31 18.588207 5 3.717641
5 31 22.779781 6 3.796630
6 31 30.659251 8 3.832406
7 31 35.064540 9 3.896060
8 31 44.295062 11 4.026824
9 31 52.662364 13 4.050951
10 31 58.282154 14 4.163011
11 31 67.083278 16 4.192705
12 31 75.905820 18 4.216990
13 31 82.121784 19 4.322199
14 31 90.553394 21 4.312066
15 31 99.898401 23 4.343409
16 31 111.135975 25 4.445439
17 31 120.257625 26 4.625293
18 31 127.345649 28 4.548059
19 31 136.592149 30 4.553072
20 31 151.976974 32 4.749280
21 31 169.518462 34 4.985837
22 31 164.696413 36 4.574900
23 31 174.908862 38 4.602865
24 31 184.145757 40 4.603644
25 31 194.226282 42 4.624435
26 31 203.086760 44 4.615608
27 31 212.875512 46 4.627729
28 31 220.856244 48 4.601172
29 31 228.007187 50 4.560144
30 31 236.463930 52 4.547383
31 31 239.101844 53 4.511356
3574.03
