q q_max q_time hits q_time/hits 
1 31 3.189664 1 3.189664
2 31 6.885388 2 3.442694
3 31 10.625920 3 3.541973
4 31 18.393464 5 3.678693
5 31 22.489911 6 3.748318
6 31 30.275355 8 3.784419
7 31 34.656416 9 3.850713
8 31 43.764296 11 3.978572
9 31 52.128900 13 4.009915
10 31 57.193658 14 4.085261
11 31 67.442488 16 4.215155
12 31 74.977330 18 4.165407
13 31 80.246447 19 4.223497
14 31 89.264511 21 4.250691
15 31 98.415182 23 4.278921
16 31 109.667516 25 4.386701
17 31 115.188933 26 4.430344
18 31 125.129099 28 4.468896
19 31 134.278389 30 4.475946
20 31 152.843979 32 4.776374
21 31 153.666037 34 4.519589
22 31 163.198170 36 4.533283
23 31 177.089242 38 4.660243
24 31 180.967192 40 4.524180
25 31 189.846778 42 4.520161
26 31 198.057890 44 4.501316
27 31 207.216550 46 4.504708
28 31 214.693936 48 4.472790
29 31 222.265805 50 4.445316
30 31 227.902133 52 4.382733
31 31 234.196720 53 4.418806
3496.16
