q q_max q_time hits q_time/hits 
1 31 3.140889 1 3.140889
2 31 6.796823 2 3.398411
3 31 10.509774 3 3.503258
4 31 18.056724 5 3.611345
5 31 22.126234 6 3.687706
6 31 29.942446 8 3.742806
7 31 34.278794 9 3.808755
8 31 43.243382 11 3.931217
9 31 51.934012 13 3.994924
10 31 56.936867 14 4.066919
11 31 67.556679 16 4.222292
12 31 74.372013 18 4.131778
13 31 80.143595 19 4.218084
14 31 89.623292 21 4.267776
15 31 98.578680 23 4.286030
16 31 110.954435 25 4.438177
17 31 114.501217 26 4.403893
18 31 127.014996 28 4.536250
19 31 137.861303 30 4.595377
20 31 150.852321 32 4.714135
21 31 158.127703 34 4.650815
22 31 170.617778 36 4.739383
23 31 171.553880 38 4.514576
24 31 187.877202 40 4.696930
25 31 191.917198 42 4.569457
26 31 197.232425 44 4.482555
27 31 208.076797 46 4.523409
28 31 218.084242 48 4.543422
29 31 222.505032 50 4.450101
30 31 234.444663 52 4.508551
31 31 238.022179 53 4.490985
3526.88
