q q_max q_time hits q_time/hits 
1 31 3.187259 1 3.187259
2 31 6.946115 2 3.473057
3 31 10.748205 3 3.582735
4 31 18.382058 5 3.676412
5 31 22.481368 6 3.746895
6 31 30.256981 8 3.782123
7 31 35.002742 9 3.889194
8 31 44.820319 11 4.074574
9 31 52.759967 13 4.058459
10 31 57.541114 14 4.110080
11 31 66.286798 16 4.142925
12 31 76.244815 18 4.235823
13 31 82.366829 19 4.335096
14 31 89.998818 21 4.285658
15 31 101.075890 23 4.394604
16 31 111.128200 25 4.445128
17 31 116.766549 26 4.491021
18 31 127.638134 28 4.558505
19 31 140.531401 30 4.684380
20 31 150.416105 32 4.700503
21 31 159.214630 34 4.682783
22 31 172.804115 36 4.800114
23 31 179.426271 38 4.721744
24 31 186.924839 40 4.673121
25 31 203.827889 42 4.853045
26 31 207.859309 44 4.724075
27 31 214.256014 46 4.657739
28 31 222.608573 48 4.637679
29 31 232.218410 50 4.644368
30 31 240.705695 52 4.628956
31 31 234.826964 53 4.430697
3599.25
