q q_max q_time hits q_time/hits 
1 31 3.169685 1 3.169685
2 31 6.834125 2 3.417062
3 31 10.580110 3 3.526703
4 31 18.166378 5 3.633276
5 31 22.414497 6 3.735749
6 31 30.045696 8 3.755712
7 31 34.327622 9 3.814180
8 31 43.334044 11 3.939459
9 31 53.529584 13 4.117660
10 31 56.586809 14 4.041915
11 31 65.171833 16 4.073240
12 31 74.513840 18 4.139658
13 31 79.813961 19 4.200735
14 31 89.707339 21 4.271778
15 31 98.153888 23 4.267560
16 31 112.114756 25 4.484590
17 31 118.407303 26 4.554127
18 31 127.667139 28 4.559541
19 31 138.667795 30 4.622260
20 31 148.176117 32 4.630504
21 31 154.157528 34 4.534045
22 31 161.952226 36 4.498673
23 31 173.290436 38 4.560275
24 31 180.194675 40 4.504867
25 31 189.460047 42 4.510954
26 31 198.269739 44 4.506130
27 31 207.552429 46 4.512009
28 31 214.920597 48 4.477512
29 31 227.425014 50 4.548500
30 31 227.194089 52 4.369117
31 31 233.307142 53 4.402022
3499.11
