q q_max q_time hits q_time/hits 
1 31 3.153311 1 3.153311
2 31 6.817778 2 3.408889
3 31 10.507354 3 3.502451
4 31 18.134654 5 3.626931
5 31 22.198247 6 3.699708
6 31 29.842938 8 3.730367
7 31 34.436014 9 3.826224
8 31 44.252497 11 4.022954
9 31 52.889909 13 4.068455
10 31 57.366933 14 4.097638
11 31 65.171617 16 4.073226
12 31 74.765603 18 4.153645
13 31 79.839875 19 4.202099
14 31 88.504552 21 4.214502
15 31 97.663525 23 4.246240
16 31 109.837703 25 4.393508
17 31 115.352698 26 4.436642
18 31 123.957064 28 4.427038
19 31 133.687623 30 4.456254
20 31 144.381086 32 4.511909
21 31 151.861013 34 4.466500
22 31 161.839900 36 4.495553
23 31 172.449434 38 4.538143
24 31 179.956423 40 4.498911
25 31 189.348723 42 4.508303
26 31 202.024174 44 4.591458
27 31 208.005538 46 4.521860
28 31 222.353264 48 4.632360
29 31 226.388718 50 4.527774
30 31 234.192273 52 4.503698
31 31 236.638239 53 4.464872
3497.82
