q q_max q_time hits q_time/hits 
1 31 3.193350 1 3.193350
2 31 6.820547 2 3.410273
3 31 10.519383 3 3.506461
4 31 18.197290 5 3.639458
5 31 22.303760 6 3.717293
6 31 29.972158 8 3.746520
7 31 34.448603 9 3.827623
8 31 43.638342 11 3.967122
9 31 52.730551 13 4.056196
10 31 57.307346 14 4.093382
11 31 65.478958 16 4.092435
12 31 74.960043 18 4.164447
13 31 79.672398 19 4.193284
14 31 88.833704 21 4.230176
15 31 102.148397 23 4.441235
16 31 112.213834 25 4.488553
17 31 116.109236 26 4.465740
18 31 124.245291 28 4.437332
19 31 133.098926 30 4.436631
20 31 142.680150 32 4.458755
21 31 155.446346 34 4.571951
22 31 165.797089 36 4.605475
23 31 174.651582 38 4.596094
24 31 180.171595 40 4.504290
25 31 190.006376 42 4.523961
26 31 202.523358 44 4.602804
27 31 205.554823 46 4.468583
28 31 219.090587 48 4.564387
29 31 221.778403 50 4.435568
30 31 229.688581 52 4.417088
31 31 231.253037 53 4.363265
3494.53
