q q_max q_time hits q_time/hits 
1 23 0.009707 1 0.009707
2 23 0.037152 3 0.012384
3 23 0.087693 6 0.014615
4 23 0.236840 14 0.016917
5 23 0.467095 24 0.019462
6 23 1.131625 49 0.023094
7 23 1.916776 75 0.025557
8 23 3.561896 121 0.029437
9 23 5.979223 169 0.035380
10 23 9.415864 243 0.038748
11 23 12.791043 310 0.041261
12 23 19.886167 419 0.047461
13 23 27.657670 505 0.054768
14 23 37.008055 631 0.058650
15 23 46.962983 735 0.063895
16 23 65.743218 868 0.075741
17 23 74.707450 972 0.076860
18 23 93.036777 1111 0.083741
19 23 96.176131 1192 0.080685
20 23 113.193939 1310 0.086408
21 23 122.220689 1372 0.089082
22 23 137.810735 1445 0.095371
23 23 142.333622 1456 0.097757
1012.37
