q q_max q_time hits q_time/hits 
1 23 0.018092 1 0.018092
2 23 0.050782 3 0.016927
3 23 0.087446 6 0.014574
4 23 0.239253 14 0.017090
5 23 0.458771 24 0.019115
6 23 1.154931 49 0.023570
7 23 1.979918 75 0.026399
8 23 3.655290 121 0.030209
9 23 5.600103 169 0.033137
10 23 9.070885 243 0.037329
11 23 12.810240 310 0.041323
12 23 21.357404 419 0.050972
13 23 26.801815 505 0.053073
14 23 35.631757 631 0.056469
15 23 45.473228 735 0.061868
16 23 63.352763 868 0.072987
17 23 71.393303 972 0.073450
18 23 91.230878 1111 0.082116
19 23 96.427964 1192 0.080896
20 23 112.836526 1310 0.086135
21 23 119.480367 1372 0.087085
22 23 132.834186 1445 0.091927
23 23 136.249702 1456 0.093578
988.196
