q q_max q_time hits q_time/hits 
1 23 0.018452 1 0.018452
2 23 0.069272 3 0.023091
3 23 0.099013 6 0.016502
4 23 0.238170 14 0.017012
5 23 0.459485 24 0.019145
6 23 1.159801 49 0.023669
7 23 1.971786 75 0.026290
8 23 4.031118 121 0.033315
9 23 5.712325 169 0.033801
10 23 9.239626 243 0.038023
11 23 12.841587 310 0.041424
12 23 19.619305 419 0.046824
13 23 25.688762 505 0.050869
14 23 36.492154 631 0.057832
15 23 48.302337 735 0.065717
16 23 63.141433 868 0.072744
17 23 70.905377 972 0.072948
18 23 91.644712 1111 0.082488
19 23 100.523654 1192 0.084332
20 23 121.089553 1310 0.092435
21 23 128.038596 1372 0.093323
22 23 138.119795 1445 0.095585
23 23 135.693122 1456 0.093196
1015.1
