q q_max q_time hits q_time/hits 
1 23 0.010938 1 0.010938
2 23 0.037269 3 0.012423
3 23 0.087383 6 0.014564
4 23 0.239503 14 0.017107
5 23 0.464189 24 0.019341
6 23 1.138773 49 0.023240
7 23 1.902538 75 0.025367
8 23 3.833076 121 0.031678
9 23 5.587961 169 0.033065
10 23 9.252946 243 0.038078
11 23 12.946674 310 0.041763
12 23 20.144825 419 0.048078
13 23 25.712218 505 0.050915
14 23 36.132288 631 0.057262
15 23 45.868895 735 0.062407
16 23 64.153753 868 0.073910
17 23 71.114692 972 0.073163
18 23 87.572187 1111 0.078823
19 23 94.975735 1192 0.079678
20 23 113.902603 1310 0.086949
21 23 128.976624 1372 0.094006
22 23 162.583901 1445 0.112515
23 23 151.482081 1456 0.104040
1038.12
